CUSTOMER_RK,NATIONAL_ID,NAME,ADDRESS,PHONE,EMAIL,PERMANENT_RESIDENT_FLG,CUSTOMER_AGE,CUSTOMER_STATUS,BUREAU_SCORE,TOTAL_NON_CARD_BALANCE,BUREAU_INVESTIGATION_DATE_SINCE,BUREAU_CARD_UTILIZATION,DOCUMENTATION_COMPLETED_FLG,CUSTOMER_EMPLOYMENT_TYPE,DOCUMENTATION_TYPE,DPD30_AUTO_LOANS_CNT,DPD30_CASH_COLLATERAL_CNT,DPD30_CC_LOANS_CNT,DPD30_MORTGAGE_LOANS_CNT,DPD30_OVERDRAFT_LOANS_CNT,DPD30_PERSONAL_LOANS_CNT,LAST_MONTH_30,NUM_CHARGE_OFF_36M,HOME_INCONSISTENCY_FLG,INTEREST_INCOME,MAIDEN_NAME_INCONSISTENCY_FLG,OTHER_INCOME,RENT_INCOME,REQUESTED_LOAN_TENOR,REQUESTED_LOAN_AMOUNT,REQUESTED_PAYMENT_PLAN,SALARY_TIE_UP_AMOUNT,TOTAL_CC_AMOUNT,TOTAL_LOAN_INSTALLMENT,TOTAL_OPEN_CARD_BALANCE,TOTAL_OPEN_CC_BALANCE,TOTAL_OPEN_LOAN_INSTALLMENT,TOTAL_OVERDRAFTS_AMOUNT,TOTAL_PERS_LOANS_BAL_UNSECURE,IB_WPS_CARD_LAST_12M,IB_WPS_MORTGAGE_LAST_12M,IB_WPS_OD_LAST_12M,IB_WPS_AUTO_LOAN_LAST_12M,IB_WPS_LOAN_LAST_12M,MAX_DUR_SINCE_CC_OPEN,EXISTING_CUSTOMER,FRAUD_FLG,BUSINESS_INCONSISTENCY_FLG,VERIFICATION_COMPLETED_FLG,VERIFIED_DOCUMENT_INCOME_FLG,PRODUCT_CODE,EMAIL_PROVIDED_FLG,EMAIL_INCONSISTENCY_FLG,IS_EMPLOYEE_FLG,DECLARED_INCOME,DOCUMENTED_INCOME,TOTAL_EMPLOYMENT_DURATION,PLEDGED_AMOUNT,VERIFIED_INCOME,WPS_LIFETIME,CUSTOMER_MONTHLY_EXPENSES,BAD
561019,491-47-2633,Mr. Thomas Preston,"26254 Miranda Ports Mooreberg, VT 38486",(835)605-3360x465,iharris@example.org,Y,37,O,704,26834,72,0.65,Y,L,ID,0,0,0,0,0,0,0,2,N,663,N,0,0,36,34725,B,262,0,174,1500,890,909,256,1438,2,3,4,9,2,87,N,N,N,N,N,PL2,Y,N,N,12922,11827,181,381,11926,0,5470,0
119552,307-24-4277,Mary Hunter,"024 Jackson Wells Wayneberg, MP 04204",504-673-5537,jordanjohn@example.net,Y,45,O,760,33531,45,0.61,Y,S,ID,0,0,0,0,0,0,1,4,N,173,N,672,0,18,23630,F,252,11334,468,661,786,256,206,2195,5,3,10,7,1,105,Y,N,N,Y,Y,PL2,N,N,Y,8651,9371,77,338,9093,0,2514,0
568462,361-37-9691,Abigail Gilbert,"PSC 5444, Box 2726 APO AA 88188",(332)201-9225x730,jason97@example.com,Y,24,O,633,28223,43,0.24,N,L,ID,0,0,0,0,0,0,2,0,N,344,N,0,0,12,5125,F,297,7339,518,381,301,443,186,1387,6,3,6,0,3,71,N,N,N,N,N,PL1,Y,N,Y,6158,10728,195,346,11503,0,11065,0
600160,619-27-3484,Vincent Johnson,"61724 Schmitt Square South Alexandrashire, IA 55897",840.354.4804x02344,stevensshannon@example.org,Y,29,O,844,17522,81,0.97,Y,B,BS,0,0,0,0,0,0,2,0,N,938,N,0,0,18,25558,B,14,0,318,864,431,720,245,2755,2,2,10,7,6,46,Y,N,N,Y,Y,PL2,Y,N,Y,8439,11159,70,345,12265,0,2643,0
514227,536-68-1148,Donna Walker,"519 Chen Ramp Christinamouth, NJ 04663",(409)749-4486x61342,weaverdeborah@example.net,Y,34,S,256,36559,34,0.69,Y,N,BS,0,0,0,0,0,0,1,5,N,780,N,0,0,12,21365,F,242,9350,622,1389,368,217,199,2004,2,3,0,6,0,93,Y,N,N,Y,Y,PL2,Y,N,N,13774,12131,144,498,11319,0,7066,0
139335,363-29-9005,Ashley Williams,"46609 Thompson Inlet East Alexandria, IA 85467",+1-904-212-0077x0291,bentonjimmy@example.com,Y,36,O,486,24148,74,0.59,Y,S,ID,0,0,0,0,0,0,2,1,N,74,N,0,1095,24,9997,B,122,6444,150,543,922,431,387,1964,2,2,4,5,2,97,Y,N,N,Y,Y,PL1,Y,N,Y,10725,8858,21,623,9616,0,2419,0
362885,783-22-7347,David Simmons,"652 Perkins Shoals Suite 247 West Adamland, HI 69146",001-510-707-0506x557,mitchellkathryn@example.org,Y,39,O,776,2001,9,0.17,Y,P,ID,0,0,0,0,0,0,1,0,N,825,N,0,0,18,2583,B,132,7730,588,809,668,266,387,2742,3,1,6,2,8,30,Y,Y,N,Y,Y,PL1,Y,N,Y,13142,11186,219,473,12065,0,10610,0
403122,172-68-3982,Stephanie Smith,"2304 Troy Prairie East Joshua, AL 10616",(816)716-8210x0290,zavalachristina@example.com,Y,50,O,568,20612,26,0.51,Y,L,ID,0,0,0,0,0,0,2,5,N,635,N,0,0,18,47769,B,257,7633,418,1310,1169,662,279,1285,4,2,10,8,10,50,N,N,N,Y,Y,PL1,Y,N,N,8303,6851,97,448,6631,L,3215,1
151995,288-70-2477,Bruce Spencer,"4824 Shelia Circles Suite 647 Lake Nicholas, GA 30074",613.516.3304x030,matthew68@example.net,Y,73,O,490,32042,76,0.98,Y,L,ID,0,0,0,0,0,0,2,5,N,130,N,0,0,6,36655,U,368,702,953,1460,1373,633,164,2455,7,3,5,0,0,39,Y,N,N,N,N,PL2,Y,N,N,4836,6523,96,125,6976,0,6677,0
703880,317-49-8369,Gregory Thornton,"58456 Patrick Stravenue North Andrewtown, CA 75562",431.250.1503x4264,shepardanita@example.com,Y,37,O,822,23879,44,0.04,Y,P,ID,0,0,0,0,0,0,1,2,N,578,N,0,0,12,19831,F,300,2402,830,560,1087,704,377,558,7,0,2,0,9,75,Y,N,N,Y,Y,PL1,Y,N,N,3057,8178,34,383,8790,0,2367,0
275375,016-18-2805,Meagan Brooks,"979 Donald Knolls Ballberg, AZ 74170",290.309.5997,emilykidd@example.org,Y,33,O,673,47423,4,0.19,N,B,SC,0,0,0,0,0,0,2,5,N,8,N,0,2420,36,20376,F,235,0,311,636,622,605,284,2001,8,0,2,4,7,59,N,N,N,N,N,PL2,Y,N,N,6065,10307,161,318,10343,0,11918,1
785588,554-74-1343,Alicia Murphy,"70093 Kyle Ford Suite 074 New Julieburgh, WA 17753",974.727.1086,gfowler@example.net,Y,58,O,640,23492,18,0.84,Y,N,ID,0,0,0,0,0,0,2,5,N,596,N,0,0,36,14640,F,253,2211,221,1112,973,297,321,2826,5,3,5,4,9,21,Y,N,N,N,N,PL1,Y,N,Y,7632,7381,171,453,8044,0,5820,0
755166,770-59-0348,Thomas Vaughn,"312 Erika Station New Jessica, ID 26728",(222)604-9690x228,caitlinwu@example.org,Y,55,S,337,47134,8,0.04,Y,L,ID,0,0,0,0,0,0,0,0,N,779,N,0,1397,24,28661,B,81,4111,854,1026,1133,878,399,1823,3,2,1,5,5,66,Y,N,N,N,N,PL1,Y,N,N,14776,7138,149,413,6745,0,4877,0
939486,123-04-1089,Heather Morris,"16229 Hernandez Mall East Lisaberg, MO 43705",001-926-668-5994x3156,uharris@example.com,Y,40,O,482,10718,12,0.7,N,P,ID,0,0,0,0,0,0,1,0,N,316,Y,0,0,36,14799,B,293,0,154,1306,950,214,246,2734,6,3,9,3,6,8,N,N,N,N,N,PL2,Y,N,Y,10050,8946,156,623,8764,0,3452,0
344893,418-03-3253,Aaron Diaz,"51534 Ashley Route Madelinemouth, CT 84892",(293)792-8488,alexandertravis@example.com,Y,40,O,552,37582,74,0.1,Y,B,ID,0,0,0,0,0,0,0,0,N,550,N,0,2404,18,9294,U,299,8472,946,426,287,648,191,2324,3,0,1,6,5,20,N,N,N,Y,Y,PL1,Y,N,N,12226,7236,19,376,7643,0,1747,0
529482,764-65-6365,Robert Oconnell,"464 Robert Court Suite 439 Williamsbury, AR 97776",6168562543,swright@example.com,Y,48,O,793,3004,26,0.28,Y,P,ID,0,0,0,0,0,0,0,1,N,187,N,0,0,12,21531,U,318,0,280,1191,1033,730,209,1216,0,3,10,1,8,16,N,N,N,Y,Y,PL2,Y,N,Y,12576,7840,113,205,7656,0,6699,0
831370,608-96-4865,Kimberly Townsend,"847 Steven Walks Apt. 337 South Travisberg, MA 54708",(370)482-0103x28081,patrickgarcia@example.net,Y,28,C,422,34273,29,0.77,Y,L,ID,0,0,0,0,0,0,1,1,N,947,N,0,0,12,33403,F,129,9955,263,1180,866,230,286,2252,5,0,5,3,4,27,N,N,N,N,N,PL1,Y,Y,Y,14201,9051,96,279,9330,0,6454,0
817697,522-71-1837,John Tapia,Unit 6304 Box 8528 DPO AE 87465,(652)269-3982,rebecca27@example.org,Y,31,O,848,24678,82,0.06,Y,N,ID,0,0,0,0,0,0,1,3,N,876,N,0,0,24,20380,F,267,6697,858,957,531,424,183,1703,10,1,5,3,3,110,Y,N,N,Y,Y,PL2,Y,N,Y,9870,13041,76,652,12794,0,5232,0
547001,377-16-5472,Kristina Baker,"PSC 6150, Box 2349 APO AP 45504",001-565-377-9784,miamontes@example.org,Y,39,O,513,6145,27,0.23,Y,L,SC,0,0,0,0,0,0,2,2,N,619,N,0,0,24,16684,U,204,0,843,1173,300,584,217,1128,4,3,8,0,3,84,N,N,N,Y,Y,PL2,Y,N,N,3863,12400,155,546,11265,0,8800,0
796749,832-40-2795,Michael Curtis,"080 Ian Vista Stewarthaven, KS 30952",448-569-9699,chasederrick@example.net,Y,33,C,563,32774,17,0.95,N,L,ID,0,0,0,0,0,0,2,4,N,495,N,0,0,18,36804,B,111,10481,260,367,277,896,170,1830,3,1,9,0,10,72,N,N,N,N,N,PL1,Y,Y,N,8567,9950,104,652,9542,0,6114,0
137213,387-43-0070,Veronica Young,"200 Thomas Hills Apt. 308 Carolhaven, KS 57948",270-666-0132x1595,tinamiller@example.net,Y,67,O,272,45730,8,0.97,Y,S,ID,0,0,0,0,0,0,0,4,N,90,N,0,0,12,33538,F,307,6718,691,353,1409,736,280,2300,2,0,6,0,3,75,N,N,N,Y,Y,PL1,N,N,Y,10478,7308,173,457,7947,0,5679,0
637640,202-43-2182,Rhonda Santiago,"24226 Madison Squares Apt. 727 Galvanfurt, VA 35798",630-493-2110x83236,laurie79@example.com,Y,22,O,453,7947,58,0.95,N,B,ID,0,0,0,0,0,0,2,0,N,557,N,0,0,36,40042,U,178,1331,252,502,1035,384,166,2905,3,3,5,1,10,26,Y,N,N,N,N,PL1,Y,N,Y,11060,7125,18,147,6463,0,7864,0
978294,774-04-8736,John Jackson,"8614 Lopez Place Apt. 555 Port Kimberlyberg, MP 77546",001-694-761-7944x0910,ymiller@example.net,Y,45,O,769,10862,15,0.73,Y,P,ID,0,0,0,4,0,0,0,4,N,114,N,0,0,36,2764,U,88,0,634,981,640,175,354,2133,6,0,9,7,6,42,N,N,N,Y,Y,PL2,Y,N,Y,9334,4923,173,605,4535,0,1487,0
330406,351-63-2940,Kimberly Knapp,"6264 Bryan Fork Apt. 711 Payneton, WV 16401",9885721413,vruiz@example.org,N,26,S,736,40710,49,0.1,N,B,ID,0,0,0,0,0,0,0,3,N,938,N,0,0,36,40891,F,155,2636,161,784,476,513,396,2445,2,1,3,7,2,66,Y,N,N,N,N,PL1,Y,N,Y,6212,8194,234,117,7529,0,5081,0
617427,356-86-4232,Jacob Roberts,"21714 Brianna Prairie West Johnland, MS 07391",(440)748-4399x2594,chaseerin@example.net,Y,49,O,514,48769,68,0.06,N,P,ID,0,0,0,0,0,0,2,5,N,936,N,0,0,6,48363,F,153,11085,311,385,563,367,206,1879,9,2,1,5,0,38,Y,N,N,N,N,PL1,Y,N,Y,3127,11010,31,157,10732,0,4789,0
533633,367-82-8288,Susan Marshall,"5154 Martinez Hills Apt. 649 Novakberg, AK 25039",3295905331,brendaconrad@example.com,Y,63,O,785,31325,3,0.42,N,P,ID,0,0,0,0,0,0,0,4,N,440,N,0,0,36,39641,B,78,0,803,1495,396,169,248,2004,3,2,0,6,6,90,N,N,N,N,N,PL1,N,N,N,14242,5330,60,718,5228,0,1159,0
149708,896-93-4989,Laura Clark,"9896 Jonathan Cliffs West Alison, AZ 90675",+1-761-610-6224x8964,meganalexander@example.com,Y,41,C,532,29892,13,0.42,Y,H,ID,0,0,0,0,0,0,0,5,Y,597,N,0,0,18,12537,B,223,1016,594,1154,1270,251,368,2446,6,0,8,5,7,33,Y,N,N,Y,Y,PL1,Y,N,Y,13243,7876,102,263,7845,0,5208,0
764103,640-43-6784,Heather Yates,"05585 Michael Port Moranhaven, KY 01519",(275)682-1597x04870,woodheather@example.net,Y,55,O,696,28427,19,0.22,Y,L,BS,0,0,0,0,0,0,2,0,N,817,N,0,1032,24,16814,F,366,682,335,922,902,208,187,2446,8,0,4,7,5,96,Y,N,N,Y,Y,PL2,Y,N,N,8239,6132,238,385,5742,0,5013,0
309664,853-71-9841,Angel Reed,"350 Kristopher Inlet Apt. 225 Port Catherine, MH 01167",906-810-3723x53838,comptonkenneth@example.com,Y,55,O,345,31193,64,0.83,N,L,ID,0,0,0,0,0,0,0,4,N,484,N,0,0,6,48708,B,318,8733,498,1145,450,286,276,2921,8,0,7,2,6,117,N,N,N,N,N,PL2,Y,N,Y,6464,12247,205,223,11042,0,4290,0
345339,406-41-2133,Kelsey Gray,Unit 4263 Box 0703 DPO AE 09992,2054510548,aedwards@example.org,Y,23,O,492,4482,46,0.37,Y,B,ID,0,0,0,0,0,0,1,0,N,324,Y,1444,0,6,21688,B,226,5250,502,681,860,818,265,710,8,2,1,2,5,63,N,N,N,Y,Y,PL2,Y,N,N,9377,8297,120,546,8287,0,2345,0
666378,094-98-2730,Ashley Singh,"9772 Riley Ramp East Brian, MH 65359",678.478.6018x244,davidharrison@example.net,Y,58,S,396,19635,47,0.64,N,L,ID,0,0,0,0,0,0,0,4,N,523,N,0,0,6,34418,F,217,9198,761,297,1430,621,292,712,0,0,7,8,10,19,N,N,N,N,N,PL1,Y,N,Y,7896,13848,235,306,13113,0,7293,0
734931,085-93-2017,Bryan Whitehead,"4248 Brian Crest Beckyport, TX 31141",395.846.3612,andersonderek@example.org,Y,35,O,748,25893,25,0.16,Y,B,ID,0,0,0,0,0,0,1,4,N,81,N,0,0,12,29842,U,210,0,241,571,1443,978,227,1905,1,1,2,6,1,52,Y,N,N,N,N,PL1,Y,N,N,8774,8317,155,438,7956,0,6348,0
192207,052-74-2005,Christopher Torres,"964 Mclaughlin Forest Christineville, VA 71131",(584)528-5509,larrypadilla@example.com,Y,27,O,780,26936,38,0.57,N,N,ID,0,0,0,0,0,0,1,4,N,291,N,0,0,24,46415,B,230,10031,439,1007,1241,743,198,1238,4,0,0,4,8,115,N,N,N,N,N,PL1,Y,N,N,8006,8503,15,663,8086,0,9494,0
518634,261-16-0413,David Williams,"40626 Joseph Crossroad East Christineshire, NE 91933",244-693-0895x6963,justinali@example.org,Y,58,C,810,13285,44,0.83,Y,N,ID,0,0,0,0,0,0,1,3,N,472,N,0,0,6,36378,F,46,6289,179,721,627,947,260,1788,10,2,10,3,4,21,Y,N,N,Y,Y,PL2,Y,N,N,8185,13997,186,674,12913,0,3911,0
381390,181-47-7525,Malik Walls,"5172 West Mountains Crystalfurt, DE 16671",5559643238,vbeard@example.com,Y,21,O,832,47958,82,0.34,Y,L,ID,0,0,0,0,0,0,1,0,N,382,N,0,0,6,47390,F,352,10255,678,1228,1312,961,330,1938,4,0,6,1,7,40,N,N,N,N,N,PL1,Y,N,N,4817,13447,194,59,13968,0,4595,0
985714,341-87-9313,Robert Mckay,Unit 6213 Box 7461 DPO AA 78066,+1-646-535-2199x87322,robert72@example.com,Y,57,O,814,594,58,0.13,Y,F,ID,0,0,0,0,0,0,2,5,N,537,N,0,0,6,39234,B,322,2825,782,1404,1330,762,317,2224,2,1,2,10,8,22,N,N,N,Y,Y,PL1,Y,N,Y,10115,9226,56,601,8698,0,3063,0
853849,678-91-8028,Elizabeth Hicks,"9746 Little Greens Port Timothy, CA 23816",473-906-7813x371,hernandezryan@example.org,Y,28,O,505,33490,38,0.62,Y,N,ID,0,0,0,0,0,0,0,5,N,905,N,850,0,24,32218,F,252,0,796,600,746,575,232,2574,0,0,0,9,10,100,N,N,N,Y,Y,PL2,Y,N,Y,9310,9963,229,192,9312,0,9843,0
518318,481-29-0752,Troy Dunn,"825 Luna Courts New Andrew, WY 31868",9615751994,antonio36@example.org,Y,49,C,622,22806,36,0.67,Y,B,ID,0,0,0,0,0,0,1,5,N,81,N,0,0,18,34779,U,389,8764,188,1351,1125,868,246,780,9,1,7,8,4,54,Y,N,N,N,N,PL2,Y,N,N,6310,10254,56,43,10993,0,7758,0
198474,309-21-8129,Jeffrey Zimmerman,"049 Johnson Fields Nguyenburgh, PR 90908",(305)536-8440x4681,heather42@example.net,Y,32,O,581,28482,20,0.62,Y,E,ID,0,0,0,0,0,0,1,4,N,35,N,0,0,24,45123,B,238,1540,212,789,1240,878,154,1252,8,2,5,6,3,56,N,N,N,Y,Y,PL2,Y,N,Y,7527,8758,144,536,8490,0,9518,0
425259,609-86-8092,Matthew Hernandez,"52320 Bell Shoals Apt. 404 Lake Douglasmouth, NY 35741",(765)792-6876x8515,kathleencalderon@example.com,Y,25,C,723,34938,40,0.01,Y,S,ID,0,0,0,0,0,0,1,1,N,576,N,1066,0,36,6943,U,36,0,414,501,1422,532,355,2561,1,2,3,8,7,27,N,N,N,Y,Y,PL2,Y,N,N,11915,8482,121,908,8417,0,5473,0
991896,521-13-4003,William Swanson,USS Marsh FPO AE 28975,741-832-2368x99495,crystal02@example.com,Y,49,O,375,32359,69,0.26,Y,S,BS,0,0,0,0,0,0,1,4,N,317,N,0,0,36,45011,F,278,3568,508,431,881,535,303,2888,9,3,5,3,3,42,Y,N,N,Y,Y,PL2,Y,N,N,9772,11819,202,684,12029,0,3881,0
114119,890-13-6077,William Pierce,USCGC Wilkerson FPO AE 58185,+1-214-410-6407x92207,phayes@example.org,Y,61,O,850,6918,68,0.43,Y,N,ID,0,0,0,0,0,0,0,2,N,852,N,0,0,18,5839,F,290,0,170,265,276,356,364,1454,8,0,9,1,7,18,N,N,N,Y,Y,PL1,Y,N,Y,5325,12165,103,378,11245,0,6599,0
875793,470-48-9603,Jessica Thornton,"9564 Mason Loaf Oconnellhaven, FL 88191",001-760-418-0658x75737,brentmccarthy@example.org,Y,35,O,479,2212,64,0.82,Y,N,ID,0,0,0,0,0,0,2,0,N,548,N,0,0,24,42568,B,12,6191,212,436,541,935,212,2676,6,2,5,9,0,92,Y,N,N,Y,Y,PL1,Y,N,Y,4418,5795,85,617,6020,0,3851,0
672121,206-90-5364,Mitchell Stewart,"1418 James Crossroad Apt. 174 Pittsland, CT 78109",714.430.3526x13790,tamigomez@example.net,Y,21,O,712,43904,1,0.41,N,L,SC,0,0,0,0,0,0,0,3,N,792,N,0,0,6,24215,F,165,8172,161,381,405,196,276,799,5,3,1,0,7,92,Y,N,N,N,N,PL2,Y,N,N,7099,8380,201,392,8213,0,6739,0
136992,564-90-2374,Bridget Ayala,Unit 7381 Box 3211 DPO AE 12343,700.792.2686x60016,andrewjenkins@example.net,Y,41,O,253,31783,44,0.54,Y,N,ID,0,0,0,0,0,0,1,5,N,832,N,0,0,24,25659,B,217,3647,349,1363,215,273,249,1851,9,2,10,5,6,89,Y,N,N,Y,Y,PL1,Y,N,Y,4462,5902,144,421,5583,0,4682,0
919845,218-53-0534,James Edwards,"22138 Sandra Greens Apt. 528 North Richardmouth, PA 08001",(294)956-2672,asmith@example.com,Y,39,O,371,13471,89,0.59,Y,O,ID,0,0,0,0,0,0,1,3,N,217,N,0,0,36,49735,F,69,5388,797,369,1403,369,182,2250,6,1,4,6,5,9,N,N,N,Y,Y,PL2,Y,N,N,6648,5848,122,302,5585,0,6569,0
509099,338-67-4476,Shannon Hobbs,"4648 Evans Ville Apt. 091 New Tonyfurt, WI 29343",361.456.4270,elizabethdaniels@example.net,Y,57,O,743,29783,22,0.96,Y,B,ID,0,0,0,0,0,0,0,1,N,773,N,0,0,6,23421,F,152,7576,778,933,1198,702,206,1144,9,0,0,4,6,12,N,N,N,N,N,PL2,Y,N,N,6872,6982,96,200,6932,0,2884,0
732445,612-95-8814,Gregory Nguyen,"623 Laurie Prairie Apt. 629 West Geraldchester, NJ 06320",001-481-909-8356,robertstheresa@example.org,Y,54,O,779,4863,39,0.04,Y,S,ID,0,0,0,0,0,0,1,0,N,697,N,0,0,12,46429,U,106,0,941,654,1445,412,383,822,0,3,2,6,4,84,Y,N,N,Y,Y,PL1,Y,N,Y,10629,11986,218,890,12196,0,2871,0
649857,311-36-1017,Grant Shelton,"00467 Erik Throughway Apt. 278 West Brian, KY 24890",+1-514-771-7873,tammymack@example.org,Y,36,O,442,19504,0,0.12,Y,S,ID,0,0,0,0,0,0,2,5,N,248,Y,0,0,36,13374,F,34,1034,770,1166,1191,567,315,883,7,2,1,10,6,47,Y,N,N,Y,Y,PL1,Y,N,N,11257,11520,8,422,12642,0,6992,1
766803,806-61-4493,Angela Smith,"08913 Jonathan Route Johnsonburgh, CT 18046",001-939-549-0616x6280,hoodsierra@example.org,Y,22,C,515,44007,90,0.55,Y,L,ID,0,0,4,0,0,0,2,0,N,781,N,0,0,24,24598,F,116,9729,494,357,878,853,198,1956,2,1,4,3,1,23,N,N,N,Y,Y,PL2,Y,N,N,4691,11311,47,529,10872,0,12117,0
822718,878-98-1708,Rachel Robertson,"85642 Wilson Ford Suite 648 Port Rebeccachester, AS 13999",+1-603-680-9782x5650,mlane@example.com,Y,42,O,614,34475,11,0.31,Y,N,BS,0,0,0,0,0,0,2,5,N,875,N,0,0,24,33263,U,325,4924,405,1349,594,306,396,1038,6,0,9,3,4,74,Y,N,N,Y,Y,PL2,N,N,Y,14237,9430,163,578,8585,0,9303,0
404477,277-14-7644,Kristen Roberts,"3294 Baker Drive Jenniferville, AL 65689",943.209.2986,garrettthomas@example.net,Y,47,C,778,12451,56,0.89,N,N,ID,0,0,0,0,0,0,1,5,N,622,N,0,0,12,37509,B,298,5987,319,1132,620,514,274,694,2,3,6,2,5,110,N,N,N,N,N,PL2,Y,N,N,6375,4942,156,295,5372,0,4899,0
573248,876-18-5776,John Miller,"16435 Andrew Pine Suite 673 Brandonstad, NE 09136",4305557543,gwilson@example.org,Y,38,O,832,26258,1,0.81,N,L,ID,0,0,0,0,0,0,0,3,N,24,N,0,0,36,14953,F,376,9113,546,558,321,750,224,2934,6,1,4,10,9,40,N,N,N,N,N,PL2,Y,N,Y,5567,4051,218,1000,3824,0,2244,0
408195,314-87-2956,Joshua Cohen,"6843 Martinez Creek New Amber, HI 30571",789.593.0611x7511,benjamin55@example.org,Y,55,O,806,44372,83,0.65,Y,N,ID,0,0,2,0,0,0,2,0,N,875,N,0,0,18,14076,F,27,772,816,431,1264,651,164,594,5,0,10,2,2,63,N,N,N,Y,Y,PL2,Y,N,N,5702,11974,227,378,12889,0,13287,0
163272,540-08-7349,Andrew Fields,"8480 Courtney Shore North Josephside, IA 42798",(601)300-3683,mikaylaclark@example.org,N,44,O,337,49631,6,0.6,Y,B,ID,0,0,0,0,0,0,1,4,N,79,N,0,0,6,5307,B,44,2672,639,677,440,521,316,2743,0,1,6,7,7,45,Y,N,N,N,N,PL1,Y,N,N,3579,3509,162,161,3580,0,748,1
781381,237-79-8142,Anthony Trujillo,"050 Laura Road Suite 092 Lake Kenneth, VT 00789",+1-266-885-9581x8071,yjones@example.com,N,39,O,737,3738,38,0.44,N,N,BS,0,0,0,0,0,0,0,4,N,826,N,0,0,18,10501,B,304,8122,212,1483,276,702,395,609,8,2,7,10,9,12,Y,N,N,N,N,PL2,Y,N,Y,13474,12520,42,573,12164,0,12582,0
253695,662-19-8328,James Fuentes,"383 Sharp Hollow South Travisburgh, FL 69738",3694834134,annking@example.net,Y,51,C,688,32642,50,0.63,N,S,ID,0,0,0,0,0,0,0,5,N,296,Y,1606,0,24,48245,F,64,8317,406,428,696,893,269,2103,0,3,5,3,1,56,Y,N,N,N,N,PL1,Y,N,N,6094,14912,236,770,15196,0,15814,0
643317,014-88-1776,Kari Cardenas,"3971 Anita Mission Port Yeseniaton, PW 35942",001-656-591-4712x21086,morrissandra@example.org,Y,50,O,377,36594,67,0.8,Y,P,ID,0,0,0,0,0,0,0,1,N,302,N,0,0,12,3169,F,158,0,966,648,1389,944,383,1001,5,0,8,2,7,108,N,N,N,Y,Y,PL1,Y,N,Y,9419,8696,112,843,8032,0,1868,0
520590,360-16-4622,Bradley Williams,Unit 3736 Box 9122 DPO AE 83886,592-230-3049x74991,grimesrobert@example.org,Y,41,S,822,29717,89,0.26,N,B,ID,0,0,0,0,0,0,2,3,N,54,N,1234,0,36,45092,U,148,8907,529,735,1234,826,352,1300,9,0,4,10,8,83,N,N,N,N,N,PL2,Y,N,N,3819,11786,17,134,12343,0,7526,0
888657,544-68-6082,Jennifer Heath,"6334 Robinson Ramp Suite 122 Jamesfurt, IN 06981",(914)783-3893x05115,vhurley@example.net,Y,39,O,827,3928,64,0.75,Y,N,ID,0,5,0,0,0,0,0,0,N,150,N,0,0,18,30665,F,22,771,316,1025,979,414,156,868,4,1,0,9,9,38,Y,N,N,Y,Y,PL2,Y,N,Y,9618,10250,138,359,9931,0,5474,0
147465,027-62-8545,Dawn Brewer,"346 Sylvia Wall Whitehaven, TN 95716",(284)630-2747,jhart@example.com,Y,47,O,253,38290,84,0.94,N,B,BS,0,0,0,0,0,0,0,1,N,315,N,0,0,24,47352,U,142,10772,415,335,282,906,162,1626,3,3,6,0,9,70,N,N,N,N,N,PL1,N,N,Y,3232,5013,204,234,4611,0,3431,0
627647,687-56-0265,Willie Nelson,"8391 Harris Corners North Jessicaton, OR 44866",721-808-1960x636,martincampos@example.net,Y,38,O,753,33090,52,0.11,Y,L,ID,0,0,0,0,0,0,0,4,N,691,N,0,0,12,12809,B,327,2031,249,1059,1165,971,326,1768,9,2,8,0,6,92,N,N,N,Y,Y,PL1,Y,N,Y,12505,10842,181,188,10474,0,7663,0
933431,713-08-5833,Michael Wilson,"2648 Smith Meadow Suite 547 Port Bradleymouth, MP 55756",001-944-560-9969x7098,marthastevens@example.net,N,48,O,618,4997,78,0.36,Y,P,ID,0,0,0,0,0,0,2,5,N,443,N,0,0,12,16827,F,204,7043,439,309,681,403,371,2644,6,3,7,2,7,73,Y,N,N,Y,Y,PL2,Y,N,Y,4840,4320,137,729,4601,0,4121,0
321545,476-33-7411,Alicia Ponce,"280 Nathaniel Mission Suite 563 Gillchester, KY 13970",001-858-753-8054x840,tommy91@example.net,Y,36,O,507,30533,2,0.52,N,L,BS,0,0,0,0,0,0,1,4,N,745,N,0,0,24,18631,B,79,6647,519,1491,981,848,377,2693,10,1,5,5,4,83,Y,N,N,N,N,PL1,Y,N,Y,12397,7960,183,313,7327,0,3676,0
862576,418-70-6863,Christina Stone,"917 Wise Tunnel South Thomas, NH 18192",001-551-884-3866,dvasquez@example.net,Y,38,O,662,18819,80,0.15,N,L,ID,0,0,0,0,0,0,0,4,N,19,N,0,0,6,44703,F,61,9546,424,773,940,694,264,1924,6,2,9,1,10,44,Y,N,Y,N,N,PL2,Y,N,Y,10552,7937,43,479,8624,0,9276,0
243993,567-64-5974,Carolyn Jones,"71638 Chelsea Way Suite 652 East Harry, DC 17066",001-912-497-8771x195,sarah83@example.com,Y,45,O,627,39747,73,0.75,N,B,ID,0,0,0,0,0,0,2,5,N,818,N,0,0,6,18204,B,52,10691,249,1258,240,940,178,1062,8,1,7,8,3,98,N,N,Y,N,N,PL2,Y,N,N,5192,6111,202,414,5567,0,4946,0
